id,PitNextLap
439596,0.009128099742477634
439597,0.005612694423725873
439598,0.7831993784600486
439599,0.878908624437879
439600,0.12813001339628186
439601,0.017153870770309
439602,0.4314130967081707
439603,0.03962907573994018
439604,0.006666670819439
439605,0.05901364267717361
439606,0.003915224301369172
439607,0.9344550761093419
439608,0.06233839600892584
439609,0.08543768161917241
439610,0.00263475060291535
439611,0.0004351450081890584
439612,0.014079910011481137
439613,0.026341174096348473
439614,0.005105076816213262
439615,0.0035218536132820286
439616,0.004633445662519344
439617,0.007731777477824333
439618,0.004879938088057024
439619,0.9550404747678513
439620,0.05661025647170009
439621,0.0418135985229984
439622,0.06203427897970728
439623,0.1016593548595268
439624,0.5761710112982452
439625,0.7961042549002612
439626,0.002841765538451574
439627,0.725719482201585
439628,0.09026755774697594
439629,0.5815927883782895
439630,0.01236025284373402
439631,0.003445062891664222
439632,0.04286279721699175
439633,0.04629671230595115
439634,0.061898762082289886
439635,0.018731793998264534
439636,0.5898321195924701
439637,0.04164587069368588
439638,0.00231945440662731
439639,0.39744042054116097
439640,0.005058643988524749
439641,0.5455429632489796
439642,0.05084690012674521
439643,0.0032445338482937204
439644,0.06150924232889791
439645,0.26955599334372626
439646,0.0017417379414364795
439647,0.8428878311543622
439648,0.7907234455164769
439649,0.02265238220086501
439650,0.6479510740321311
439651,0.003337466346188217
439652,0.45742017399083135
439653,0.0028750514125277246
439654,0.263887816258175
439655,0.0075938593905069615
439656,0.03757552081458126
439657,0.13833943681099956
439658,0.18278246927413222
439659,0.002388834242282326
439660,0.045391784814465666
439661,0.8379245548904557
439662,0.03208901749018744
439663,0.00802025350362634
439664,0.10048796158666431
439665,0.08224336663219346
439666,0.4285438109799796
439667,0.02415827860590585
439668,0.000761112748969246
439669,0.004075967716230831
439670,0.034944700614632764
439671,0.002940752760985673
439672,0.0258701379969442
439673,0.007593335829245241
439674,0.013411047821944709
439675,0.011652937157730577
439676,0.16829596864755117
439677,0.023905561883942397
439678,0.004673713870662042
439679,0.6449888449768351
439680,0.0009774893114477285
439681,0.019237518063505946
439682,0.013979934929391478
439683,0.005228962799022502
439684,0.007069781304504313
439685,0.00940866388287913
439686,0.9126683042631745
439687,0.035571227496614025
439688,0.011158103694853984
439689,0.5593427287265131
439690,0.7297020779389712
439691,0.038353252726886576
439692,0.03237567982513328
439693,0.004134369397225357
439694,0.03462399743891268
439695,0.01733017972575487
439696,0.5371212739649476
439697,0.6904909162826076
439698,0.18545099131938336
439699,0.03626220985182697
439700,0.37370044202947383
439701,0.7471681173868082
439702,0.5652028531314862
439703,0.002974877220411728
439704,0.0031689999164994853
439705,0.0355440713832916
439706,0.009047576860670165
439707,0.0065688093144513245
439708,0.002520755431087119
439709,0.6547704025006497
439710,0.5155597166822904
439711,0.025877794716135938
439712,0.026971776903563015
439713,0.35002992208430717
439714,0.4031394432398114
439715,0.004126709149151608
439716,0.5194918605612241
439717,0.034958714807674936
439718,0.048456029984567696
439719,0.00968320964046164
439720,0.3112782923414192
439721,0.024352689939830783
439722,0.04439637534604902
439723,0.10701650514259904
439724,0.003664278117978432
439725,0.006232040316458297
439726,0.002003646517056583
439727,0.013251537560596991
439728,0.07293575214490576
439729,0.5609936980518767
439730,0.5731373805588975
439731,0.03236089973484153
439732,0.039802571628503904
439733,0.0030788991385242207
439734,0.005730063533622692
439735,0.9541296867090848
439736,0.07357141600503829
439737,0.5844012402516356
439738,0.9194794428071852
439739,0.061078499249118366
439740,0.008547939870737358
439741,0.2244443102911032
439742,0.4538792807543016
439743,0.909995138352277
439744,0.0006065164779212438
439745,0.724117771452338
439746,0.005088022440801263
439747,0.2547776107458024
439748,0.05909242311111964
439749,0.0021702024346308634
439750,0.05534866289340727
439751,0.004052254406354179
439752,0.008588628606244946
439753,0.031332712498205836
439754,0.06454953169262613
439755,0.004457192203306862
439756,0.014402256990697738
439757,0.03388363257161086
439758,0.643925035406007
439759,0.02316894399298415
439760,0.009772346462938473
439761,0.058450512971612086
439762,0.04183059737579889
439763,0.39990090219344626
439764,0.029880255345226203
439765,0.7237128246401994
439766,0.006871895219008984
439767,0.0016357516838522996
439768,0.04757699594190129
439769,0.02591011465611088
439770,0.778438407017056
439771,0.01190302550171138
439772,0.6228762506361137
439773,0.2401065020144455
439774,0.09353687152642226
439775,0.004456787279913183
439776,0.006467962209276835
439777,0.03329812540071032
439778,0.0071286409653415475
439779,0.04307022885278661
439780,0.9202332334827439
439781,0.7667419174795138
439782,0.0030992010212745305
439783,0.01536887084695437
439784,0.733373716576279
439785,0.18958175139120995
439786,0.004624482812895722
439787,0.033815521394973756
439788,0.43213656702031394
439789,0.20992155732383352
439790,0.032175045845176414
439791,0.11153658487370341
439792,0.0045257072811068985
439793,0.004430922214583422
439794,0.3024918048058408
439795,0.5507807326404746
439796,0.5047312878846895
439797,0.04440227067270889
439798,0.003264434547616241
439799,0.7493113210300406
439800,0.564533852957857
439801,0.05518868899714504
439802,0.0022605297055676697
439803,0.814001222837041
439804,0.025238569407880596
439805,0.23538303651873457
439806,0.08916552201027408
439807,0.01761205299003552
439808,0.004124817302426758
439809,0.01407202075952728
439810,0.006437977162189312
439811,0.004791839104848611
439812,0.030422592071036363
439813,0.7679224307696287
439814,0.6723636030914287
439815,0.3467038329974494
439816,0.003715482012917962
439817,0.041957781771532185
439818,0.023235578268473205
439819,0.5180408127362375
439820,0.06832699561064896
439821,0.005831242042720653
439822,0.42152087767486596
439823,0.04695249351309714
439824,0.5177344421958747
439825,0.6984377293731884
439826,0.0027065219447539447
439827,0.009081554850833574
439828,0.7637600747777298
439829,0.02640130760417747
439830,0.01729449032647947
439831,0.0020342339071244913
439832,0.9421638170778567
439833,0.017126884437567498
439834,0.022668614083300013
439835,0.04471535542502485
439836,0.801547455497579
439837,0.007142719493033453
439838,0.004296780227160735
439839,0.009036897424357124
439840,0.007264546572109359
439841,0.8948627436953098
439842,0.6594600756456824
439843,0.8842121873322865
439844,0.005574465422801076
439845,0.0015861287066029066
439846,0.007132070491506889
439847,0.03628097440088713
439848,0.040437983936022895
439849,0.0024919285783045688
439850,0.004583935460320371
439851,0.1307115021350996
439852,0.004467370959205644
439853,0.1405013484133205
439854,0.14528298482537805
439855,0.023974135279863418
439856,0.021814212981935435
439857,0.0038574829809735174
439858,0.0017916173221703504
439859,0.01683369665173025
439860,0.015682065985317465
439861,0.6068109155637659
439862,0.04514634708956485
439863,0.7346664428979996
439864,0.6817935365824153
439865,0.7488086704592414
439866,0.021862966236511204
439867,0.7788982770257302
439868,0.9523756524131023
439869,0.0002852550055578362
439870,0.0023807485228188206
439871,0.0048463999329432
439872,0.3133671969602658
439873,0.062103038477202305
439874,0.668076891038636
439875,0.0010878906620328359
439876,0.0048794916410821974
439877,0.08053786884841162
439878,0.0283116432671746
439879,0.5671582874716393
439880,0.7435929896588507
439881,0.008752052010910531
439882,0.02529322205064267
439883,0.004276041769595094
439884,0.0010832823840190645
439885,0.00327919850431202
439886,0.005539204824230469
439887,0.0022517096996165047
439888,0.002568500557666642
439889,0.6306831593157186
439890,0.005398806076377921
439891,0.006383113542940295
439892,0.8414955377062664
439893,0.339827425706327
439894,0.02069209353934151
439895,0.08848317076497546
439896,0.20767792194983442
439897,0.6923635174743382
439898,0.7939788667839508
439899,0.011963176029828928
439900,0.8203733443028578
439901,0.009078073672429882
439902,0.3042413291264026
439903,0.06944518952032089
439904,0.8434850309969973
439905,0.017421970838951813
439906,0.07092616064422867
439907,0.021529504419205203
439908,0.014466595130355087
439909,0.06895760605262162
439910,0.05565930651596484
439911,0.2671699385106877
439912,0.00038118155255703704
439913,0.0201874863613495
439914,0.05985572672153263
439915,0.002733359095654749
439916,0.03852164656812703
439917,0.10403342630653616
439918,0.012902547416674591
439919,0.051473476983920206
439920,0.15052982409034332
439921,0.0268189705142352
439922,0.0033072053029141917
439923,0.39256188217354104
439924,0.06314827948268407
439925,0.042696663675037085
439926,0.9055953816842202
439927,0.28726752404140005
439928,0.01178545143808348
439929,0.19885318243115
439930,0.12044249575140473
439931,0.04018662469454568
439932,0.05524003576318988
439933,0.009275406982931134
439934,0.28527099879386636
439935,0.44033734138983466
439936,0.21080576382438904
439937,0.0629870442702588
439938,0.003004764765700602
439939,0.766192953701237
439940,0.4946728726557848
439941,0.02000658546782216
439942,0.00410793956990938
439943,0.47655591722970075
439944,0.027255942817277064
439945,0.005937591777847771
439946,0.11351049130628316
439947,0.006414068674715855
439948,0.3507680731150323
439949,0.25315625257069513
439950,0.2533092278899135
439951,0.043606462342618606
439952,0.6743822084742424
439953,0.010161661445908639
439954,0.001222472100781076
439955,0.561258825703702
439956,0.002246198697141997
439957,0.9082313132076393
439958,0.4887998846467032
439959,0.7367277031158851
439960,0.03482150137679494
439961,0.6054534049866359
439962,0.032935823145289
439963,0.044702943040460796
439964,0.005234471658752385
439965,0.007166301642741056
439966,0.05057639009474238
439967,0.02954749313413422
439968,0.009091382063243145
439969,0.03697210234730519
439970,0.015333533298319768
439971,0.8162745963672489
439972,0.003376575579502635
439973,0.2828265672510625
439974,0.0029196695283115657
439975,0.074348521405681
439976,0.6015818138364448
439977,0.020267735079725905
439978,0.029994475192798423
439979,0.020499912079512808
439980,0.0441356883172921
439981,0.5350899337076247
439982,0.0036011618632020826
439983,0.026437522158809124
439984,0.04276866694346597
439985,0.001036267956133517
439986,0.9696324286821596
439987,0.016858704564757725
439988,0.716798777616403
439989,0.006517821959296153
439990,0.017621306269753643
439991,0.04083628549930232
439992,0.012444911435525993
439993,0.010184536600453684
439994,0.33666680077691075
439995,0.03833185429982028
439996,0.7571189210589562
439997,0.8316828465711128
439998,0.005552652870209847
439999,0.017512972294717252
440000,0.6524967511436197
440001,0.03393545426462775
440002,0.760859568178756
440003,0.9352562694209845
440004,0.36942010369600914
440005,0.05801701868052169
440006,0.5153008978791868
440007,0.015102725349718814
440008,0.003038719660713959
440009,0.9538603936897082
440010,0.0022052522208783746
440011,0.0038231471857958074
440012,0.05993719509640533
440013,0.14101611810672954
440014,0.7089320351574455
440015,0.0565317091078106
440016,0.009294147588928782
440017,0.05291843101553651
440018,0.03482463858393729
440019,0.0021453743766461494
440020,0.06009409440805041
440021,0.29480068780315105
440022,0.042519952790003805
440023,0.03374484224355189
440024,0.0003987103268543959
440025,0.0005863097456982248
440026,0.002652154627140996
440027,0.8898163304495101
440028,0.8588363672796969
440029,0.5707546703867346
440030,0.012696349171099228
440031,0.39106619492669326
440032,0.1251094676286808
440033,0.00897997972058923
440034,0.9723660384558668
440035,0.012363821715755766
440036,0.9145753059621716
440037,0.004056703845855222
440038,0.011430789916986577
440039,0.43743535243656995
440040,0.3316543082206305
440041,0.22233397430699126
440042,0.008397125649183095
440043,0.004122184832243317
440044,0.732278004099383
440045,0.25620639174605125
440046,0.00450573127649077
440047,0.4393695942223727
440048,0.16856064333583556
440049,0.14079947830752113
440050,0.6934887875637377
440051,0.02943041466316573
440052,0.42897605782409304
440053,0.008477294735228872
440054,0.004357871131808775
440055,0.017841885728682297
440056,0.9357095798345255
440057,0.0038763753743290556
440058,0.0031360676075022943
440059,0.0028584517274595172
440060,0.030721517959713063
440061,0.022659092074366574
440062,0.004308766119167444
440063,0.3383464987585238
440064,0.1924004621995927
440065,0.039314594650892855
440066,0.034660570196929155
440067,0.020193025547363203
440068,0.004539265504841
440069,0.6175726121537165
440070,0.042941109909103714
440071,0.026333000330841527
440072,0.005114324578171153
440073,0.005281679751790504
440074,0.03632672160634542
440075,0.020574400556230138
440076,0.040682354147904866
440077,0.2143886735909061
440078,0.036757274822417654
440079,0.8137704484623258
440080,0.014041611124149029
440081,0.046187698504394595
440082,0.5991027406531202
440083,0.6467988322618163
440084,0.00258751701466533
440085,0.5211409051218238
440086,0.033008657652020976
440087,0.031196524851444547
440088,0.0031788265201588583
440089,0.2264673931784937
440090,0.015734025021309838
440091,0.042165794684275275
440092,0.025369685983076224
440093,0.002733060801263788
440094,0.023658923031332296
440095,0.031658775053387794
440096,0.4901676399964603
440097,0.008467596981939635
440098,0.01975111022119383
440099,0.01912131659463476
440100,0.831619472692479
440101,0.8457747359807315
440102,0.004116146043463041
440103,0.08649260492456363
440104,0.6010661633115847
440105,0.8169009554547716
440106,0.01911749635050316
440107,0.03110116556106308
440108,0.011895036352616881
440109,0.003060754025717561
440110,0.03311815272811807
440111,0.0028263552683572123
440112,0.605918877790341
440113,0.004142725895413061
440114,0.006433044186342703
440115,0.005537792998637815
440116,0.2492518561334272
440117,0.011317103748241415
440118,0.44942567087438784
440119,0.03657897489416058
440120,0.8546375167501942
440121,0.00037716470446372085
440122,0.0018953325453870886
440123,0.5079955832324639
440124,0.7648452233787727
440125,0.07747874845773471
440126,0.18349826394708152
440127,0.017310975946634125
440128,0.007559945450178264
440129,0.006043001858587991
440130,0.07606504731521431
440131,0.0020074964880380727
440132,0.015428326463312943
440133,0.6331866384458243
440134,0.6962418281259715
440135,0.005346758117422615
440136,0.005705309146779814
440137,0.0014881740274549336
440138,0.40212697449543505
440139,0.552046395802833
440140,0.00782278030593642
440141,0.6585070786723501
440142,0.7301380131916456
440143,0.044726911155213135
440144,0.8314713191017366
440145,0.01693777979935122
440146,0.00436030719304018
440147,0.0015547381278112745
440148,0.00547005193947475
440149,0.017172284550635065
440150,0.5932572416364402
440151,0.7728177914323444
440152,0.007728718130647723
440153,0.004354555475034291
440154,0.4188593627714595
440155,0.08702540148038039
440156,0.009833989195120373
440157,0.04313114675885819
440158,0.0031859294305800956
440159,0.021218365190292972
440160,0.1066530271679479
440161,0.030628633123614076
440162,0.8667255973049188
440163,0.07198984449942378
440164,0.1313103420322004
440165,0.026025954030307285
440166,0.006074768338583565
440167,0.030751211588040648
440168,0.9211694850388822
440169,0.01257690726178603
440170,0.6907720391273906
440171,0.8878461125333634
440172,0.7683756270974547
440173,0.19524802768617017
440174,0.0038107779193509825
440175,0.825931534507366
440176,0.5278637088372898
440177,0.5559982110458235
440178,0.041324636487542345
440179,0.538834788806486
440180,0.002152389634374238
440181,0.0022108097633246997
440182,0.06104437953532172
440183,0.8759502893160007
440184,0.009889053016500813
440185,0.016467274031614267
440186,0.016957884653656642
440187,0.5666260968449919
440188,0.10184563696581986
440189,0.7740147021447098
440190,0.08481865529928403
440191,0.006982983529946632
440192,0.004444850284439589
440193,0.051605479743737276
440194,0.010499640906642916
440195,0.07892366998550196
440196,0.003421225173047589
440197,0.019592297801761995
440198,0.0024286693172309846
440199,0.03816451799659874
440200,0.4038912279663132
440201,0.00691194938085931
440202,0.8342683957291609
440203,0.03851494574995031
440204,0.007627882922654072
440205,0.01008305465844669
440206,0.5015313280835387
440207,0.05674629287047044
440208,0.033376720118970166
440209,0.025987724306978845
440210,0.00481381747506071
440211,0.0060452594845229616
440212,0.7506099108939993
440213,0.0025282973234372562
440214,0.005775579640749522
440215,0.0013115640453128228
440216,0.019745982663920487
440217,0.02022866981014614
440218,0.011501365024554724
440219,0.018026716269614298
440220,0.6968431893643097
440221,0.033982683756335924
440222,0.809246796050641
440223,0.01002168949348261
440224,0.03379847644748564
440225,0.006841106228040173
440226,0.011985303930232992
440227,0.026281568897165777
440228,0.012570046900314285
440229,0.0024713219187111864
440230,0.014162663887260821
440231,0.4014120284992652
440232,0.6137303959981919
440233,0.012967236110740821
440234,0.007919326740793715
440235,0.011741509877315724
440236,0.0049173093766337475
440237,0.07332898670966112
440238,0.07370034353419105
440239,0.041697845449161004
440240,0.06550640508530027
440241,0.09358913045515017
440242,0.03316724741587984
440243,0.0013591461027947114
440244,0.003960028057482486
440245,0.028719685571890835
440246,0.00781344501016554
440247,0.034014851410639015
440248,0.7254121058371833
440249,0.0012860718329668508
440250,0.03782610789067327
440251,0.11689061401808896
440252,0.8173151207567712
440253,0.010134142223947066
440254,0.05216996906270806
440255,0.7092933574439778
440256,0.23632509237421565
440257,0.06589165028742214
440258,0.00499960769201099
440259,0.0023165396326552384
440260,0.08198717724963803
440261,0.003503695924548811
440262,0.06745610342016281
440263,0.007635678242828275
440264,0.029276615178551027
440265,0.011497638756643162
440266,0.03101777149152633
440267,0.734454661484675
440268,0.1194839954338328
440269,0.0034897084264427125
440270,0.06154521187839462
440271,0.002923540967813259
440272,0.02995810005658842
440273,0.6733395863887776
440274,0.4075571768014053
440275,0.09149909527183363
440276,0.22395918368191264
440277,0.011847549751137868
440278,0.11654633089363081
440279,0.021810963189910444
440280,0.043139130495412244
440281,0.1444283698247504
440282,0.06022356277694853
440283,0.12174598502354543
440284,0.023539401697180936
440285,0.005348920275947132
440286,0.11433757206005161
440287,0.15706146933072446
440288,0.01785492577321144
440289,0.01678529651131167
440290,0.06225146140422551
440291,0.02111727857954656
440292,0.005133414048910624
440293,0.8572582418208887
440294,0.01084704186747071
440295,0.19533423282316037
440296,0.29758240908609385
440297,0.045122993945783584
440298,0.42926129705283234
